PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
0,231.92,878,1527,1221,9,2024,7,25,3,18210.92,8626.029
3,2450.36,270,281,224,8,2023,10,22,6,58957.52,52251.754
2,3254.72,1589,2030,1624,17,2024,12,20,4,77395.55,55193.824
4,2081.15,880,603,482,6,2023,1,30,0,16100.04,26768.799
5,93.67,411,395,316,5,2024,7,20,5,2417.45,3689.2708
3,237.88,290,456,365,13,2022,9,29,3,48820.58,46969.152
2,2499.06,1781,1911,1529,16,2024,12,18,2,64964.81,51027.17
4,501.79,1130,803,643,8,2024,12,30,0,16737.62,34314.062
0,407.52,896,679,543,4,2024,12,21,5,1993.62,6739.2383
2,664.97,1703,1911,1529,16,2024,6,26,2,80014.27,69049.69
0,308.34,852,848,679,5,2024,11,2,5,3347.45,6441.5293
2,1418.56,1689,836,669,7,2024,12,16,0,31047.7,45479.348
2,2492.3,1278,836,669,7,2024,8,17,5,78488.94,55064.844
2,3636.24,1340,2389,1911,20,2024,12,29,6,25512.34,44989.047
4,2347.91,796,803,643,8,2024,11,7,3,10264.81,21432.605
0,33.51,1083,848,679,5,2023,3,1,2,19040.08,11395.645
2,3066.58,1273,1433,1147,12,2024,12,18,2,41372.93,51616.875
2,3811.7,1647,1672,1338,14,2024,12,25,2,26121.81,42843.47
2,3996.95,1665,1911,1529,16,2024,4,24,2,46862.7,51826.32
2,1003.94,1236,1553,1242,13,2023,7,5,2,35466.25,47925.184
4,2729.49,717,603,482,6,2024,3,25,0,47483.01,42309.83
5,46.45,474,395,316,5,2024,12,3,1,9703.44,4928.862
4,460.36,953,603,482,6,2024,11,6,2,33056.93,34342.383
4,1916.97,1134,1004,803,10,2024,12,27,4,33929.34,31539.094
1,31.95,849,1254,1003,3,2024,6,12,2,1774.4,7747.6826
0,376.41,1290,848,679,5,2023,12,18,0,4249.54,7491.861
5,15.37,431,316,253,4,2024,9,22,6,4000.3,3569.2815
3,1953.34,279,386,309,11,2024,5,29,2,45501.47,40402.957
0,386.13,866,1188,950,7,2024,12,13,4,1250.82,4561.1753
0,384.33,928,1018,814,6,2024,7,13,5,15413.52,6745.2915
4,1426.46,810,1105,884,11,2024,6,18,1,40156.66,34523.42
0,70.43,874,1188,950,7,2024,9,11,2,1520.02,6746.631
0,390.28,1065,509,407,3,2024,9,28,5,5210.28,6131.093
5,77.66,464,395,316,5,2024,2,19,0,2352.7,4462.442
3,460.53,354,175,140,5,2024,4,16,1,10444.78,18302.312
5,20.19,483,316,253,4,2021,6,30,2,2550.17,3900.6035
1,42.98,844,836,669,2,2024,5,9,3,2479.61,7592.779
4,504.12,1066,1205,964,12,2023,12,31,6,14315.12,24998.709
4,1280.92,998,904,723,9,2024,8,26,0,48071.28,32386.223
0,384.33,928,1018,814,6,2024,9,7,5,15413.52,6745.2915
2,1408.69,1871,1553,1242,13,2022,9,29,3,68057.17,53670.043
4,969.69,933,1105,884,11,2023,2,19,6,27347.53,29825.234
4,1845.25,1021,1205,964,12,2024,5,13,0,30903.42,32034.816
1,30.11,1155,836,669,2,2024,10,26,5,19899.88,9340.355
2,2214.82,1813,1553,1242,13,2024,8,30,4,69400.85,69553.0
0,92.89,1155,1018,814,6,2024,4,22,0,2409.12,6692.2295
4,1366.75,1051,904,723,9,2024,5,25,5,48025.82,35352.797
4,2203.34,656,703,562,7,2024,12,7,5,32468.58,36473.48
2,686.31,1466,1314,1051,11,2024,5,15,2,28648.47,49709.57
2,1355.81,1546,2389,1911,20,2024,4,29,0,80496.51,59537.395
1,45.92,896,836,669,2,2020,10,16,4,3982.54,7940.4053
4,652.02,1062,1105,884,11,2024,12,21,5,19446.74,36903.496
0,250.3,1146,1188,950,7,2024,4,22,0,9408.66,8303.366
4,2343.45,812,1306,1044,13,2023,10,23,0,10098.79,25006.824
2,3904.84,1760,2389,1911,20,2024,11,26,1,54125.31,50859.74
4,2017.84,1099,1205,964,12,2024,8,26,0,36786.42,30808.664
2,3016.57,1171,955,764,8,2023,11,26,6,76943.22,69080.734
1,20.13,1222,1254,1003,3,2023,8,14,0,1674.52,7494.102
4,1325.44,659,1306,1044,13,2024,10,3,3,22225.91,35553.9
1,13.15,1263,418,334,1,2024,10,20,6,5739.24,7084.6226
2,2050.4,1550,1791,1433,15,2024,12,15,6,36697.66,55533.66
2,1364.5,2012,1553,1242,13,2023,11,26,6,48189.88,52848.336
2,2865.35,2027,2150,1720,18,2024,11,3,6,25297.16,36187.332
2,2582.16,1791,1075,860,9,2024,6,15,5,72176.42,57402.066
2,3767.76,1553,955,764,8,2024,5,20,0,81165.2,60372.02
2,3858.93,1980,1791,1433,15,2023,11,1,2,71991.24,54269.168
4,1978.94,1040,703,562,7,2024,4,10,2,10164.2,30430.209
4,1896.82,954,703,562,7,2023,12,24,6,27268.65,34553.484
0,201.75,834,1018,814,6,2024,12,9,0,11303.08,6340.603
1,30.11,1155,836,669,2,2024,8,12,0,19899.88,9363.133
5,13.18,371,237,190,3,2023,9,3,6,2225.62,4091.9272
2,1023.57,1717,1791,1433,15,2024,11,3,6,40784.06,54115.16
1,19.54,1262,836,669,2,2024,10,7,0,10640.7,8345.584
1,12.93,1045,836,669,2,2023,12,28,3,5804.2,9100.556
5,7.32,394,553,443,7,2024,12,16,0,1209.56,4078.8464
2,2325.18,1201,1553,1242,13,2024,5,5,6,77501.74,55864.53
4,1486.37,653,1306,1044,13,2024,12,15,6,29705.27,34783.535
0,483.02,880,1527,1221,9,2024,2,27,1,16232.4,7232.091
3,922.68,261,351,281,10,2020,10,2,4,73776.22,36133.38
5,44.8,471,712,569,9,2020,11,20,4,9648.84,4846.737
4,936.17,1104,904,723,9,2024,7,17,2,44984.67,31974.668
1,2.13,1112,836,669,2,2024,4,11,3,7258.4,7651.6978
4,635.54,778,1105,884,11,2023,9,5,1,8334.01,28914.307
1,48.47,1218,836,669,2,2024,12,11,2,2923.44,8222.702
2,2787.98,1475,1075,860,9,2023,10,29,6,37396.68,48289.414
3,546.72,273,421,337,12,2023,9,21,3,29297.45,32299.14
1,38.0,1295,1254,1003,3,2021,9,7,1,11313.96,7673.404
4,2560.47,1114,1205,964,12,2023,9,16,5,18035.55,26642.703
2,3748.13,1305,2030,1624,17,2023,5,24,2,41660.59,58464.094
4,1339.54,859,603,482,6,2023,7,15,5,25182.12,29283.031
1,15.01,902,836,669,2,2024,8,21,2,2501.28,7716.705
1,8.12,1127,1672,1338,4,2024,8,21,2,3607.31,6163.9214
2,876.21,1723,1314,1051,11,2024,10,20,6,62001.18,57145.945
2,1023.57,1717,1791,1433,15,2024,12,14,5,40784.06,54115.16
5,23.86,585,237,190,3,2024,3,17,6,229.95,3797.4612
5,87.15,557,316,253,4,2024,11,28,3,7616.02,4295.776
0,248.52,978,1357,1086,8,2024,10,26,5,3059.93,7436.4004
1,9.04,1129,1672,1338,4,2024,6,26,2,3073.14,6163.9214
5,22.33,439,553,443,7,2024,6,1,5,649.34,4053.1604
3,1931.72,361,386,309,11,2023,12,10,6,17321.12,33608.68
4,929.9,1099,1205,964,12,2024,8,19,0,15511.67,31730.984
3,1470.46,232,245,196,7,2024,2,19,0,11482.27,22296.852
4,509.96,1063,703,562,7,2022,8,10,2,51161.71,35325.164
4,2204.18,734,1004,803,10,2024,7,21,6,53523.93,37125.56
1,2.41,1300,1672,1338,4,2022,11,1,1,9300.0,10465.324
0,317.74,977,1527,1221,9,2023,11,3,4,6753.48,6430.469
0,84.04,1114,848,679,5,2023,5,5,4,3066.22,7478.4326
4,2159.44,877,803,643,8,2024,7,17,2,10207.44,28090.416
0,269.43,1306,679,543,4,2024,7,10,2,4927.12,8039.757
1,22.47,770,836,669,2,2024,12,23,0,4944.6,8111.8813
2,4186.75,1644,1791,1433,15,2024,8,3,5,42984.72,43561.59
5,43.26,439,553,443,7,2024,9,30,0,10768.14,5896.1655
4,994.84,1072,502,402,5,2024,3,6,2,30422.59,32143.36
1,7.79,932,1254,1003,3,2022,11,24,3,5884.44,8335.68
4,2226.7,1081,603,482,6,2024,12,11,2,40142.62,29110.688
4,1934.85,928,803,643,8,2024,11,21,3,43281.53,33064.406
0,42.73,1181,1188,950,7,2024,12,27,4,4537.2,7341.4062
4,857.68,1008,1306,1044,13,2022,12,11,6,53557.94,31110.764
4,2081.15,880,603,482,6,2023,6,19,0,16100.04,26823.28
2,876.21,1723,1314,1051,11,2023,11,10,4,62001.18,57026.098
4,1187.77,658,703,562,7,2024,1,25,3,31015.34,34944.215
0,381.06,911,679,543,4,2023,6,6,1,3108.44,7155.6187
0,231.6,1039,509,407,3,2024,10,13,6,4718.66,7665.6094
4,2133.53,667,1105,884,11,2024,9,21,5,15276.85,30132.629
4,1284.36,669,1205,964,12,2023,4,2,6,18720.54,34873.79
2,899.8,1416,1911,1529,16,2023,1,17,1,45272.57,49706.715
4,343.65,1128,603,482,6,2024,10,10,3,42279.86,30659.002
2,2968.29,1564,1314,1051,11,2023,11,18,5,41396.68,51562.582
2,1371.48,1878,1553,1242,13,2023,11,16,3,60132.75,52550.742
0,55.13,965,679,543,4,2024,11,27,2,7522.16,8188.7534
0,292.24,957,1527,1221,9,2024,5,2,3,7050.1,6898.453
4,2464.93,672,603,482,6,2024,12,12,3,29420.36,33516.547
4,2227.85,1132,803,643,8,2024,9,17,1,37884.62,28975.922
2,3834.85,1479,1075,860,9,2023,12,5,1,46515.45,49236.734
1,9.43,948,418,334,1,2024,5,25,5,779.12,6458.747
2,1525.84,1955,2269,1815,19,2024,11,19,1,64122.79,57586.91
5,52.4,409,712,569,9,2023,9,19,1,741.99,4276.241
0,305.29,1029,1357,1086,8,2024,6,25,1,2564.44,5756.3066
2,3259.81,1674,1672,1338,14,2024,10,29,1,58077.68,55788.223
2,1489.23,1678,1791,1433,15,2023,8,2,2,76551.05,57189.79
4,2485.35,1106,603,482,6,2020,12,19,5,8297.02,30700.377
3,1159.14,363,386,309,11,2023,11,16,3,32238.52,36534.062
2,3370.22,1438,955,764,8,2024,7,18,3,40103.38,51702.64
4,1612.69,898,1004,803,10,2023,8,24,3,25042.06,31610.342
2,910.86,1236,955,764,8,2024,12,11,2,72794.29,60962.242
2,836.4,1317,1194,955,10,2024,11,1,4,56509.04,54084.19
5,45.18,582,316,253,4,2022,8,14,6,5563.02,4769.6587
0,304.89,1139,1357,1086,8,2024,1,1,0,3563.56,7001.9795
4,2306.32,1001,803,643,8,2023,8,18,4,25674.79,29914.969
4,853.19,888,904,723,9,2023,11,24,4,31175.03,30023.443
2,4174.33,2032,2269,1815,19,2024,10,15,1,31262.48,41664.027
2,4020.8,1468,2269,1815,19,2024,10,24,3,59642.42,58687.445
4,920.07,835,1004,803,10,2024,5,12,6,13011.79,32103.33
1,6.98,1115,1254,1003,3,2024,12,18,2,622.02,6885.551
3,2000.45,284,245,196,7,2024,11,5,1,11248.43,25863.27
2,3494.3,1601,1433,1147,12,2023,12,15,4,75194.14,65629.68
0,271.79,903,679,543,4,2024,11,13,2,19994.12,7457.226
1,46.07,854,418,334,1,2024,4,2,1,3053.76,7732.481
1,42.31,1299,836,669,2,2024,12,8,6,2195.5,8254.474
1,8.54,983,1254,1003,3,2024,12,17,1,3523.08,8825.051
5,84.33,538,316,253,4,2024,12,12,3,4198.08,4426.9688
2,1457.84,1227,1791,1433,15,2023,6,24,5,83590.75,59075.29
0,97.85,779,1527,1221,9,2023,11,27,0,4075.87,6019.615
0,308.76,1120,1018,814,6,2022,11,24,3,7405.8,6463.9395
2,1955.59,1576,2030,1624,17,2023,11,24,4,81979.24,51450.85
2,2727.38,1556,2030,1624,17,2024,5,27,0,30164.99,47504.41
3,892.93,355,175,140,5,2024,3,7,3,21581.38,32051.885
5,99.69,537,633,506,8,2024,12,21,5,3389.52,4541.526
2,1118.98,1267,1672,1338,14,2024,12,13,4,25490.43,55578.2
0,245.93,1028,1527,1221,9,2022,12,14,2,7986.9,6542.0557
2,1007.37,1184,2269,1815,19,2024,8,12,0,36429.25,52961.25
1,39.14,831,1254,1003,3,2024,12,25,2,26387.76,7616.2637
2,2384.6,1191,1075,860,9,2023,4,8,5,61368.8,54372.09
1,38.4,1071,836,669,2,2023,5,28,6,472.22,9006.838
1,44.25,826,418,334,1,2022,9,24,5,3630.5,8393.478
2,3618.44,2013,955,764,8,2023,1,11,2,52881.7,57502.035
4,286.35,1103,502,402,5,2023,5,31,2,32617.16,30909.51
2,1824.57,1973,1194,955,10,2024,12,16,0,47986.52,52309.305
5,39.03,584,553,443,7,2024,1,22,0,9221.43,4192.738
1,26.2,1040,418,334,1,2024,12,13,4,14276.88,8743.386
2,2000.33,1728,1314,1051,11,2023,12,18,0,51451.27,48401.086
4,1151.14,982,703,562,7,2023,10,31,1,28341.19,31196.916
0,426.28,940,1188,950,7,2024,7,24,2,7339.36,6855.6704
4,429.5,678,1205,964,12,2024,3,4,0,12491.42,25483.852
2,595.46,1271,955,764,8,2024,12,31,1,38572.52,50684.918
2,3144.46,1469,836,669,7,2024,12,22,6,31094.03,42655.81
3,1601.76,287,421,337,12,2022,12,8,3,42604.26,47285.24
1,25.1,1142,418,334,1,2024,4,27,5,2978.8,8121.62
0,198.34,1180,679,543,4,2022,7,6,2,7316.16,7373.424
4,1171.83,1072,1004,803,10,2023,11,16,3,31316.81,34301.62
1,15.39,957,418,334,1,2024,3,8,4,5657.54,7787.1045
0,394.34,960,679,543,4,2021,8,13,4,2979.84,7040.8804
4,2517.27,769,1004,803,10,2023,11,6,0,37033.04,30531.473
1,30.74,1161,1672,1338,4,2024,9,23,0,16663.2,10752.062
4,2133.53,667,1105,884,11,2024,11,12,1,15276.85,30303.465
2,1579.87,1342,2150,1720,18,2024,12,27,4,55153.92,54513.73
0,215.25,1216,1188,950,7,2024,8,12,0,5436.24,7090.1245
5,14.95,501,237,190,3,2023,11,6,0,4768.96,3547.9614
5,46.2,455,237,190,3,2024,7,28,6,6855.99,4902.685
0,395.47,1076,848,679,5,2024,9,15,6,3809.02,6150.231
0,106.73,1141,1357,1086,8,2024,6,6,3,3085.08,6743.235
2,2710.16,1984,1911,1529,16,2024,5,24,4,58848.39,54920.477
3,968.65,248,281,224,8,2024,1,3,2,30014.04,32957.4
5,68.37,398,553,443,7,2023,10,11,2,2527.9,4122.286
2,2572.65,1245,1911,1529,16,2024,5,7,1,52779.99,55181.51
5,30.28,380,395,316,5,2023,10,29,6,682.86,5098.132
2,1395.73,1265,836,669,7,2024,11,22,4,49928.5,49327.75
1,8.32,861,418,334,1,2024,12,27,4,1053.18,4363.8438
5,68.15,444,395,316,5,2024,3,26,1,1081.68,4587.3823
2,3028.53,1382,2030,1624,17,2024,1,7,6,69397.36,60406.516
3,994.87,237,175,140,5,2022,4,29,4,61050.8,54291.598
4,918.49,1112,904,723,9,2023,11,5,6,28705.11,31875.473
4,628.95,732,1105,884,11,2024,12,23,0,11647.82,32927.664
2,1248.46,1231,2389,1911,20,2024,4,13,5,52622.93,52831.2
0,144.46,1040,848,679,5,2020,10,2,4,11667.56,7564.6807
2,1321.92,1313,1075,860,9,2024,12,10,1,40346.92,49482.4
0,104.43,934,1188,950,7,2024,2,29,3,3372.26,7053.889
2,1551.59,1352,1672,1338,14,2023,12,12,1,68640.4,60876.08
0,254.78,898,1188,950,7,2023,12,3,6,9626.7,7568.741
3,893.64,314,281,224,8,2024,4,2,1,18808.61,31692.04
0,389.37,849,1357,1086,8,2024,4,30,1,2895.56,6264.9004
2,3985.14,1778,955,764,8,2024,10,28,0,64628.52,61670.133
2,1255.53,1695,1672,1338,14,2024,8,20,1,30149.11,54899.66
0,268.5,1149,848,679,5,2024,12,27,4,4134.74,7982.318
0,455.25,1224,1018,814,6,2023,12,9,5,10370.6,7838.6694
0,277.33,957,1357,1086,8,2024,5,28,1,1567.73,6900.717
2,1994.01,1986,955,764,8,2024,6,11,1,36547.37,46837.875
5,90.53,339,316,253,4,2023,7,4,1,3159.16,3991.4697
2,664.97,1703,1911,1529,16,2023,10,8,6,80014.27,68883.67
4,791.55,938,603,482,6,2024,6,2,6,12215.08,30919.37
2,4037.36,1394,1911,1529,16,2024,7,3,2,74285.65,62007.027
0,350.59,846,509,407,3,2024,9,26,3,9971.88,6897.4346
0,217.53,951,848,679,5,2024,5,31,4,6571.64,7844.342
4,924.44,1034,904,723,9,2024,10,23,2,31609.97,33256.824
0,157.15,1106,679,543,4,2024,11,5,1,3491.82,7478.4326
1,43.6,823,418,334,1,2023,1,8,6,17155.84,8043.2427
2,1175.49,1343,2269,1815,19,2024,12,14,5,43750.94,52481.625
0,407.41,746,1357,1086,8,2024,7,12,4,11674.86,8403.538
4,835.62,1005,1205,964,12,2024,4,10,2,50228.4,31231.459
1,26.88,1129,836,669,2,2022,12,30,4,20068.1,9363.133
0,371.22,904,1018,814,6,2024,10,25,4,4537.66,6820.713
0,95.67,1302,509,407,3,2023,11,28,1,11139.54,7372.1973
0,270.71,1176,509,407,3,2024,4,20,5,6091.76,7701.745
1,4.09,969,1254,1003,3,2022,10,1,5,1777.44,8516.957
5,51.31,490,395,316,5,2024,2,19,0,2513.25,4636.9937
2,1710.73,1384,1911,1529,16,2024,11,19,1,28378.13,46826.305
2,924.89,1831,836,669,7,2023,10,5,3,26363.74,41948.76
2,1185.24,1922,1672,1338,14,2024,9,24,1,62315.87,54947.11
2,1378.86,1183,1194,955,10,2024,9,28,5,42047.16,43219.93
2,4175.88,1342,2150,1720,18,2024,2,3,5,55191.35,53216.59
4,527.52,910,1004,803,10,2022,11,26,5,27077.3,29246.688
2,1652.37,1329,1314,1051,11,2023,3,4,5,81799.77,55800.453
0,320.44,1059,1357,1086,8,2024,3,13,2,4000.01,5889.985
1,43.43,1249,1254,1003,3,2024,8,30,4,4688.7,8222.702
4,2084.6,895,1004,803,10,2024,12,22,6,46945.25,30315.936
2,827.49,1761,1553,1242,13,2023,10,13,4,57080.23,57529.074
4,270.02,751,1105,884,11,2024,6,6,3,38790.8,39099.035
0,264.8,813,848,679,5,2024,9,3,1,1691.4,7153.9463
2,3305.31,1639,836,669,7,2024,12,13,4,35671.15,46811.1
3,1449.62,387,175,140,5,2023,2,25,5,41277.03,55263.65
4,2691.62,1138,1306,1044,13,2024,12,16,0,51887.62,39076.996
5,84.34,577,553,443,7,2024,8,6,1,8778.72,4516.701
2,1524.96,1417,1791,1433,15,2024,12,23,0,41119.39,58391.164
2,2360.83,1990,1911,1529,16,2022,10,27,3,71934.75,54228.14
0,427.31,863,1018,814,6,2024,10,17,3,2511.93,4667.3066
5,43.9,596,633,506,8,2023,10,18,2,11378.61,5283.596
2,1342.27,1577,836,669,7,2024,6,26,2,44583.06,50732.57
4,551.88,1109,502,402,5,2024,6,5,2,43879.12,38309.35
3,742.71,244,421,337,12,2023,7,14,4,36750.08,39558.574
0,369.41,892,1527,1221,9,2024,10,1,1,4349.48,6469.298
2,1148.73,1386,2389,1911,20,2024,5,24,4,33086.21,45987.652
2,1188.75,1873,1791,1433,15,2024,11,29,4,70290.97,52872.613
0,371.57,737,848,679,5,2023,12,11,0,11730.27,8634.406
1,15.43,968,418,334,1,2023,7,11,1,13932.7,9266.529
4,1325.44,659,1306,1044,13,2024,7,11,3,22225.91,35510.336
1,2.54,848,1254,1003,3,2024,6,24,0,19468.67,8139.463
4,1325.44,659,1306,1044,13,2024,4,18,3,22225.91,35510.336
2,3289.89,1792,1672,1338,14,2024,10,16,2,52003.94,60797.43
2,3505.89,1810,955,764,8,2024,8,21,2,82128.81,74361.83
1,49.16,1274,1254,1003,3,2024,11,23,5,3512.26,8257.363
2,2200.58,1820,1911,1529,16,2024,6,11,1,69849.1,58174.695
1,46.98,1070,1254,1003,3,2024,4,18,3,5931.7,8732.465
2,4060.99,1883,2030,1624,17,2024,12,19,3,78210.12,57894.023
1,2.6,1017,836,669,2,2023,7,22,5,1614.8,6442.908
5,70.02,551,474,380,6,2024,11,9,5,557.75,4221.6987
0,78.8,1288,1018,814,6,2023,8,12,5,12203.36,6850.047
2,2000.33,1728,1314,1051,11,2024,5,16,3,51451.27,48656.44
4,2092.48,821,502,402,5,2023,8,7,0,28246.05,29045.191
2,1135.19,1685,1194,955,10,2024,4,21,6,49473.94,47621.37
4,341.85,736,904,723,9,2024,11,30,5,27656.38,30260.05
0,458.74,805,1357,1086,8,2024,11,8,4,2230.78,5228.8447
4,1438.05,796,1004,803,10,2024,11,19,1,35144.4,34378.63
0,405.23,1185,1527,1221,9,2024,11,5,1,6199.84,7410.778
1,20.01,1054,418,334,1,2022,10,25,1,21644.26,10852.987
3,2264.61,233,281,224,8,2024,7,23,1,38615.59,38817.773
2,2500.44,1213,1194,955,10,2024,3,18,0,43897.51,49046.605
0,319.34,1128,1527,1221,9,2024,1,6,5,17335.68,8615.065
5,29.96,537,712,569,9,2024,11,21,3,4447.4,4484.463
2,607.65,1166,1314,1051,11,2023,9,26,1,25636.95,37574.1
5,52.21,446,237,190,3,2024,12,15,6,9454.11,4651.491
2,4143.01,1352,836,669,7,2023,11,6,0,83547.18,68072.54
2,2460.68,1617,2389,1911,20,2024,1,5,4,38240.91,49464.055
0,173.82,904,509,407,3,2024,6,28,4,4871.2,7773.097
2,2877.89,1699,2150,1720,18,2024,12,17,1,43579.04,47176.57
0,319.32,938,679,543,4,2024,2,23,4,6750.36,7232.96
0,228.26,958,1527,1221,9,2024,10,27,6,3543.48,7481.6562
3,1220.54,323,456,365,13,2024,2,16,4,25090.94,45583.582
4,1890.49,1024,1105,884,11,2024,12,18,2,17495.93,32698.12
4,1623.51,885,904,723,9,2024,10,11,4,54899.43,29560.006
0,232.37,798,679,543,4,2023,1,17,1,7020.04,7582.762
3,1570.25,274,281,224,8,2023,9,9,5,71026.52,50811.984
1,43.06,850,836,669,2,2024,12,3,1,6176.88,7636.3438
5,73.78,514,553,443,7,2024,12,14,5,4290.3,4250.091
0,224.88,975,1357,1086,8,2024,12,12,3,18793.96,8765.169
2,924.94,1549,1553,1242,13,2021,3,9,1,62370.62,60173.996
2,2667.18,1612,1553,1242,13,2022,12,9,4,73454.89,59062.22
0,471.54,826,679,543,4,2024,11,19,1,14066.43,7877.9385
1,39.03,764,1672,1338,4,2023,12,26,1,10380.76,7406.121
2,3422.66,1682,955,764,8,2024,12,22,6,37007.58,51775.375
1,5.12,993,1254,1003,3,2024,12,10,1,13596.31,8473.705
0,164.48,1169,679,543,4,2022,9,14,2,16265.28,9914.162
4,2101.3,919,1004,803,10,2024,12,1,6,48177.71,32188.55
4,1519.42,780,1205,964,12,2023,12,17,6,9881.67,25102.98
1,42.98,844,836,669,2,2024,7,13,5,2479.61,7532.6367
4,2168.34,737,1004,803,10,2024,6,16,6,9221.77,27160.363
4,494.85,993,803,643,8,2024,5,27,0,31915.49,34232.574
1,31.45,881,418,334,1,2024,5,13,0,3499.12,7902.3857
4,286.35,1103,502,402,5,2022,5,13,4,32617.16,30909.51
0,332.77,1156,1527,1221,9,2024,5,11,5,3010.5,7267.416
1,11.5,1048,1254,1003,3,2024,11,5,1,7848.9,8804.329
5,25.93,456,474,380,6,2024,7,29,0,1611.69,4309.924
1,41.14,807,418,334,1,2024,3,18,0,2438.4,7486.1924
4,2227.4,940,803,643,8,2024,8,23,4,37024.96,30155.693
1,21.65,812,418,334,1,2024,11,25,0,4515.5,7557.166
1,18.72,1000,836,669,2,2022,2,19,5,13222.3,8636.099
5,22.13,470,237,190,3,2024,2,19,0,2747.55,3853.1223
2,3804.17,2010,1911,1529,16,2024,8,27,1,57537.49,51315.17
4,1543.01,802,603,482,6,2024,6,6,3,41338.26,33334.98
4,1765.28,741,904,723,9,2023,11,25,5,25145.49,29699.76
0,425.67,1107,679,543,4,2024,12,17,1,2281.81,6868.9604
5,42.56,433,633,506,8,2024,5,29,2,7088.02,4503.697
5,59.69,581,316,253,4,2023,1,11,2,798.34,4429.032
0,97.85,779,1527,1221,9,2024,8,10,5,4075.87,5959.473
4,1767.39,789,1306,1044,13,2024,11,6,2,24037.78,27908.88
1,22.47,770,836,669,2,2024,2,27,1,4944.6,8111.8813
2,1878.63,1757,1791,1433,15,2024,1,12,4,75924.3,58447.047
0,341.44,1190,1188,950,7,2024,8,13,1,6108.42,7365.0376
2,4103.36,1741,1314,1051,11,2024,10,17,3,58805.28,57344.88
2,1079.59,1921,1553,1242,13,2024,9,23,0,68925.31,58079.867
2,2631.52,1767,2030,1624,17,2023,11,17,4,63839.91,49115.91
2,4104.47,1239,2150,1720,18,2021,11,1,0,46360.11,54003.035
2,3814.76,1291,1911,1529,16,2024,3,26,1,28622.48,48346.41
1,9.02,1113,418,334,1,2024,12,11,2,24835.02,13155.822
5,35.31,522,474,380,6,2024,3,17,6,1868.69,4129.3223
3,2249.57,353,210,168,6,2024,7,8,0,13733.33,32181.82
1,36.86,810,836,669,2,2024,11,2,5,2097.68,7585.344
0,217.85,1067,1357,1086,8,2024,12,14,5,2653.98,5797.297
2,1633.93,1408,1314,1051,11,2023,7,1,5,75178.8,55556.156
0,52.08,880,1018,814,6,2023,7,31,0,4272.98,7276.223
4,1099.32,1010,904,723,9,2024,7,29,0,40483.76,32631.473
2,1920.18,1575,1791,1433,15,2024,12,27,4,44924.46,51528.418
1,37.51,1235,1672,1338,4,2023,12,2,5,3476.22,6823.3647
0,44.07,1134,509,407,3,2024,5,13,0,7690.36,9256.605
0,142.43,1309,1188,950,7,2023,9,19,1,9647.2,7049.8564
2,2561.07,1872,1075,860,9,2024,8,21,2,64767.62,54700.145
5,81.13,583,712,569,9,2022,9,13,1,4168.05,4627.0913
0,132.75,794,679,543,4,2023,12,26,1,4364.66,6813.396
0,232.37,798,679,543,4,2022,10,1,5,7020.04,7684.4395
0,193.06,993,1527,1221,9,2024,5,27,0,10614.4,6682.4834
5,23.0,525,712,569,9,2024,12,21,5,10463.07,4415.6147
4,1702.51,1136,803,643,8,2024,12,12,3,9586.46,24394.346
4,2053.01,840,502,402,5,2024,9,18,2,11080.44,28664.883
5,14.74,361,237,190,3,2024,11,3,6,2175.75,3298.4287
4,1931.05,774,703,562,7,2023,1,19,3,36725.17,30551.803
4,765.52,856,803,643,8,2023,4,26,2,36250.94,34110.44
2,2943.1,1799,955,764,8,2024,6,29,5,26770.14,44221.88
2,1994.01,1986,955,764,8,2023,12,26,1,36547.37,45759.145
4,1418.08,904,603,482,6,2024,12,2,0,53738.23,32894.254
5,30.5,461,474,380,6,2023,2,23,3,7312.22,4184.9834
4,1998.01,734,603,482,6,2024,12,25,2,29154.21,27346.303
4,1972.77,1081,603,482,6,2024,3,28,3,52231.17,30383.744
0,452.99,1227,509,407,3,2024,5,27,0,9658.8,7854.3276
0,77.43,1067,1357,1086,8,2023,10,24,1,11817.03,6198.1094
2,3492.9,1168,836,669,7,2023,10,28,5,73420.66,69315.73
2,3353.44,2039,1672,1338,14,2023,7,1,5,38998.76,50620.83
0,382.81,839,1357,1086,8,2024,7,15,0,9598.58,6264.9004
4,410.07,1061,904,723,9,2024,10,15,1,52673.47,38721.344
4,2391.56,722,502,402,5,2024,2,11,6,30227.67,34502.5
3,647.59,290,316,253,9,2023,8,31,3,26007.1,32469.518
4,2007.56,658,502,402,5,2024,7,8,0,20769.04,28464.775
5,82.01,379,633,506,8,2024,6,23,6,9579.87,4608.752
0,418.18,1120,509,407,3,2022,12,1,3,8918.52,6935.773
5,94.96,550,553,443,7,2024,5,26,6,3561.94,4224.5894
2,2116.87,1521,1433,1147,12,2024,8,5,0,78469.4,63708.348
2,4151.14,1985,1194,955,10,2024,3,26,1,29490.91,46759.617
2,3373.57,2017,2269,1815,19,2023,7,30,6,32530.13,49912.91
4,1130.08,1012,1105,884,11,2024,6,16,6,21522.6,30061.197
1,11.91,790,1254,1003,3,2024,8,31,5,2732.66,7750.1865
